user_id,skill_name,correct
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,1
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
8214,81,0
